Date,HomeTeam,AwayTeam,league,home_xg,away_xg,date
2019-09-15,Huddersfield,Sheffield Weds,英冠,0.72,0.86,2019-09-15
2019-09-15,Betis,Getafe,西甲,1.05,1.71,2019-09-15
2019-09-15,Valladolid,Osasuna,西甲,0.79,1.4,2019-09-15
2019-09-15,Celta,Granada,西甲,0.3,0.86,2019-09-15
2019-09-15,Alaves,Sevilla,西甲,0.65,1.47,2019-09-15
2019-09-15,Eibar,Espanol,西甲,0.95,0.65,2019-09-15
2019-09-15,St Etienne,Toulouse,法甲,1.13,1.48,2019-09-15
2019-09-15,Roma,Sassuolo,意甲,1.25,0.82,2019-09-15
2019-09-15,Feyenoord,Den Haag,荷甲,,,2019-09-15
2019-09-15,Hoffenheim,Freiburg,德甲,2.12,1.67,2019-09-15
2019-09-15,Paderborn,Schalke 04,德甲,1.11,1.64,2019-09-15
2019-09-15,Erzgebirge Aue,Osnabruck,德乙,1.77,1.25,2019-09-15
2019-09-15,Darmstadt,Nurnberg,德乙,1.3,1.83,2019-09-15
2019-09-15,Bochum,Dresden,德乙,,,2019-09-15
2019-09-15,Sp Gijon,La Coruna,西乙,,,2019-09-15
2019-09-15,Lugo,Fuenlabrada,西乙,0.72,1.4,2019-09-15
2019-09-15,Zaragoza,Extremadura UD,西乙,,,2019-09-15
2019-09-15,Oviedo,Elche,西乙,0.72,0.57,2019-09-15
2019-09-15,Albacete,Tenerife,西乙,0.57,1.29,2019-09-15
2019-09-15,Zwolle,Waalwijk,荷甲,1.29,0.62,2019-09-15
2019-09-15,Brescia,Bologna,意甲,0.64,2.1,2019-09-15
2019-09-15,Parma,Cagliari,意甲,1.62,0.68,2019-09-15
2019-09-15,Spal,Lazio,意甲,1.32,1.62,2019-09-15
2019-09-15,Genoa,Atalanta,意甲,1.77,2.24,2019-09-15
2019-09-15,Bournemouth,Everton,英超,1.09,1.21,2019-09-15
2019-09-15,Verona,Milan,意甲,0.6,1.72,2019-09-15
2019-09-15,Heracles,Willem II,荷甲,0.98,0.57,2019-09-15
2019-09-15,For Sittard,Twente,荷甲,2.08,0.72,2019-09-15
2019-09-15,Watford,Arsenal,英超,3.01,0.57,2019-09-15
2019-09-16,St Pauli,Hamburg,德乙,0.75,1.29,2019-09-16
2019-09-16,Torino,Lecce,意甲,1.97,1.63,2019-09-16
2019-09-16,Aston Villa,West Ham,英超,0.75,0.94,2019-09-16
2019-09-17,Alcorcon,Cadiz,西乙,2.15,0.15,2019-09-17
2019-09-17,Malaga,Vallecano,西乙,0.91,0.98,2019-09-17
2019-09-17,Almeria,Girona,西乙,2.04,0.49,2019-09-17
2019-09-17,Santander,Mirandes,西乙,1.72,0.51,2019-09-17
2019-09-18,Huesca,Albacete,西乙,1.86,1.56,2019-09-18
2019-09-18,Lugo,Ponferradina,西乙,1.31,0.82,2019-09-18
2019-09-18,La Coruna,Numancia,西乙,,,2019-09-18
2019-09-19,Elche,Tenerife,西乙,0.64,0.91,2019-09-19
2019-09-19,Oviedo,Extremadura UD,西乙,,,2019-09-19
2019-09-19,Las Palmas,Sp Gijon,西乙,0.8,0.53,2019-09-19
2019-09-20,Southampton,Bournemouth,英超,2.56,0.45,2019-09-20
2019-09-20,Mirandes,Alcorcon,西乙,1.84,1.28,2019-09-20
2019-09-20,Twente,Heracles,荷甲,0.96,0.65,2019-09-20
2019-09-20,Heidenheim,Darmstadt,德乙,0.72,1.09,2019-09-20
2019-09-20,Holstein Kiel,Hannover,德乙,0.83,0.83,2019-09-20
2019-09-20,Osasuna,Betis,西甲,1.14,0.65,2019-09-20
2019-09-20,Cagliari,Genoa,意甲,1.21,1.19,2019-09-20
2019-09-20,Strasbourg,Nantes,法甲,2.12,0.75,2019-09-20
2019-09-20,Schalke 04,Mainz,德甲,1.51,1.21,2019-09-20
2019-09-21,Nimes,Toulouse,法甲,1.55,0.72,2019-09-21
2019-09-21,Man City,Watford,英超,3.22,0.49,2019-09-21
2019-09-21,Everton,Sheffield United,英超,1.28,0.23,2019-09-21
2019-09-21,Burnley,Norwich,英超,1.09,0.79,2019-09-21
2019-09-21,Leicester,Tottenham,英超,1.36,1.11,2019-09-21
2019-09-21,Marseille,Montpellier,法甲,1.56,0.15,2019-09-21
2019-09-21,Bordeaux,Brest,法甲,1.27,1.09,2019-09-21
2019-09-21,Metz,Amiens,法甲,0.94,0.72,2019-09-21
2019-09-21,Nice,Dijon,法甲,1.2,1.18,2019-09-21
2019-09-21,Reims,Monaco,法甲,1.36,0.74,2019-09-21
2019-09-21,Newcastle,Brighton,英超,0.95,1.28,2019-09-21
2019-09-21,Albacete,Malaga,西乙,0.69,1.13,2019-09-21
2019-09-21,Willem II,VVV Venlo,荷甲,1.82,0.48,2019-09-21
2019-09-21,Levante,Eibar,西甲,1.18,1.43,2019-09-21
2019-09-21,Villarreal,Valladolid,西甲,2.24,0.41,2019-09-21
2019-09-21,Vallecano,Almeria,西乙,1.29,0.34,2019-09-21
2019-09-21,Sparta Rotterdam,Waalwijk,荷甲,1.87,1.33,2019-09-21
2019-09-21,Groningen,Zwolle,荷甲,1.43,0.34,2019-09-21
2019-09-21,Vitesse,For Sittard,荷甲,1.82,0.9,2019-09-21
2019-09-21,Milan,Inter,意甲,,,2019-09-21
2019-09-21,Juventus,Verona,意甲,2.18,0.75,2019-09-21
2019-09-21,Udinese,Brescia,意甲,0.83,0.56,2019-09-21
2019-09-21,Ath Madrid,Celta,西甲,1.74,0.45,2019-09-21
2019-09-21,Cadiz,La Coruna,西乙,,,2019-09-21
2019-09-21,Werder Bremen,RB Leipzig,德甲,0.68,1.13,2019-09-21
2019-09-21,Leverkusen,Union Berlin,德甲,1.58,0.22,2019-09-21
2019-09-21,Hertha,Paderborn,德甲,0.69,1.51,2019-09-21
2019-09-21,Freiburg,Augsburg,德甲,1.52,1.02,2019-09-21
2019-09-21,Bayern Munich,FC Koln,德甲,2.8,1.05,2019-09-21
2019-09-21,Nurnberg,Karlsruhe,德乙,2.0,1.41,2019-09-21
2019-09-21,Sandhausen,Bochum,德乙,,,2019-09-21
2019-09-21,Stuttgart,Greuther Furth,德乙,1.52,1.17,2019-09-21
2019-09-21,Wehen,Bielefeld,德乙,,,2019-09-21
2019-09-21,Zaragoza,Lugo,西乙,1.84,0.45,2019-09-21
2019-09-21,Granada,Barcelona,西甲,1.2,0.6,2019-09-21
2019-09-21,Wigan,Charlton,英冠,1.56,1.18,2019-09-21
2019-09-21,Leeds,Derby,英冠,1.26,0.42,2019-09-21
2019-09-21,Nott'm Forest,Barnsley,英冠,1.03,1.44,2019-09-21
2019-09-21,Reading,Blackburn,英冠,1.48,0.88,2019-09-21
2019-09-21,Luton,Hull,英冠,0.45,1.41,2019-09-21
2019-09-21,Sheffield Weds,Fulham,英冠,1.14,0.8,2019-09-21
2019-09-21,Bristol City,Swansea,英冠,0.71,1.25,2019-09-21
2019-09-21,Brentford,Stoke,英冠,0.98,0.62,2019-09-21
2019-09-21,Birmingham,Preston,英冠,0.65,0.3,2019-09-21
2019-09-21,Cardiff,Middlesbrough,英冠,0.91,0.87,2019-09-21
2019-09-21,Millwall,QPR,英冠,1.22,1.21,2019-09-21
2019-09-22,Sassuolo,Spal,意甲,1.42,0.86,2019-09-22
2019-09-22,Sevilla,Real Madrid,西甲,0.88,0.65,2019-09-22
2019-09-22,Espanol,Sociedad,西甲,1.32,0.99,2019-09-22
2019-09-22,West Brom,Huddersfield,英冠,1.56,0.34,2019-09-22
2019-09-22,Valencia,Leganes,西甲,1.58,1.02,2019-09-22
2019-09-22,Ein Frankfurt,Dortmund,德甲,1.59,1.6,2019-09-22
2019-09-22,M'gladbach,Fortuna Dusseldorf,德甲,2.17,1.11,2019-09-22
2019-09-22,Ath Bilbao,Alaves,西甲,,,2019-09-22
2019-09-22,Arsenal,Aston Villa,英超,2.5,1.13,2019-09-22
2019-09-22,West Ham,Man United,英超,0.52,0.72,2019-09-22
2019-09-22,Bologna,Roma,意甲,1.09,1.35,2019-09-22
2019-09-22,Chelsea,Liverpool,英超,1.02,0.53,2019-09-22
2019-09-22,Dresden,Regensburg,德乙,,,2019-09-22
2019-09-22,Hamburg,Erzgebirge Aue,德乙,0.88,0.56,2019-09-22
2019-09-22,Osnabruck,St Pauli,德乙,1.28,0.94,2019-09-22
2019-09-22,Tenerife,Fuenlabrada,西乙,1.33,0.87,2019-09-22
2019-09-22,Extremadura UD,Huesca,西乙,,,2019-09-22
2019-09-22,Sp Gijon,Santander,西乙,1.45,0.68,2019-09-22
2019-09-22,Numancia,Elche,西乙,1.24,0.75,2019-09-22
2019-09-22,Girona,Las Palmas,西乙,1.64,1.06,2019-09-22
2019-09-22,Ponferradina,Oviedo,西乙,0.74,0.68,2019-09-22
2019-09-22,Crystal Palace,Wolves,英超,0.94,1.02,2019-09-22
2019-09-22,Lecce,Napoli,意甲,1.56,2.5,2019-09-22
2019-09-22,Sampdoria,Torino,意甲,1.4,0.49,2019-09-22
2019-09-22,Atalanta,Fiorentina,意甲,1.39,0.64,2019-09-22
2019-09-22,Lazio,Parma,意甲,2.16,0.37,2019-09-22
2019-09-22,Rennes,Lille,法甲,0.71,1.08,2019-09-22
2019-09-22,Angers,St Etienne,法甲,1.29,0.53,2019-09-22
2019-09-22,Lyon,Paris SG,法甲,0.66,1.78,2019-09-22
2019-09-22,PSV Eindhoven,Ajax,荷甲,1.12,1.66,2019-09-22
2019-09-22,Den Haag,AZ Alkmaar,荷甲,,,2019-09-22
2019-09-22,FC Emmen,Feyenoord,荷甲,,,2019-09-22
2019-09-22,Heerenveen,Utrecht,荷甲,1.41,0.8,2019-09-22
2019-09-22,Getafe,Mallorca,西甲,1.85,0.49,2019-09-22
2019-09-23,Wolfsburg,Hoffenheim,德甲,0.9,0.8,2019-09-23
2019-09-24,Dijon,Marseille,法甲,1.43,0.88,2019-09-24
2019-09-24,Monaco,Nice,法甲,1.96,0.91,2019-09-24
2019-09-24,Barcelona,Villarreal,西甲,0.76,0.79,2019-09-24
2019-09-24,Valladolid,Granada,西甲,0.72,0.29,2019-09-24
2019-09-24,Verona,Udinese,意甲,1.34,0.79,2019-09-24
2019-09-24,Brescia,Juventus,意甲,1.36,1.74,2019-09-24
2019-09-24,Betis,Levante,西甲,1.64,1.56,2019-09-24
2019-09-25,Toulouse,Angers,法甲,0.53,1.57,2019-09-25
2019-09-25,Valencia,Getafe,西甲,0.84,1.59,2019-09-25
2019-09-25,Ajax,For Sittard,荷甲,2.24,0.3,2019-09-25
2019-09-25,PSV Eindhoven,Groningen,荷甲,0.83,0.29,2019-09-25
2019-09-25,Amiens,Bordeaux,法甲,0.95,0.93,2019-09-25
2019-09-25,Brest,Lyon,法甲,1.02,1.03,2019-09-25
2019-09-25,Lille,Strasbourg,法甲,1.14,0.42,2019-09-25
2019-09-25,Montpellier,Nimes,法甲,0.82,1.01,2019-09-25
2019-09-25,Leganes,Ath Bilbao,西甲,,,2019-09-25
2019-09-25,Mallorca,Ath Madrid,西甲,0.72,1.26,2019-09-25
2019-09-25,Nantes,Rennes,法甲,1.41,0.61,2019-09-25
2019-09-25,Paris SG,Reims,法甲,0.9,1.18,2019-09-25
2019-09-25,St Etienne,Metz,法甲,1.41,0.9,2019-09-25
2019-09-25,Real Madrid,Osasuna,西甲,1.08,0.3,2019-09-25
2019-09-25,Fiorentina,Sampdoria,意甲,1.48,0.68,2019-09-25
2019-09-25,Inter,Lazio,意甲,,,2019-09-25
2019-09-25,Napoli,Cagliari,意甲,2.57,0.42,2019-09-25
2019-09-25,Parma,Sassuolo,意甲,0.91,0.82,2019-09-25
2019-09-25,Spal,Lecce,意甲,1.35,1.97,2019-09-25
2019-09-25,Roma,Atalanta,意甲,1.09,1.59,2019-09-25
2019-09-25,Genoa,Bologna,意甲,0.41,1.19,2019-09-25
2019-09-26,Torino,Milan,意甲,0.64,2.08,2019-09-26
2019-09-26,Feyenoord,AZ Alkmaar,荷甲,0.98,1.03,2019-09-26
2019-09-26,Eibar,Sevilla,西甲,1.43,0.65,2019-09-26
2019-09-26,Sociedad,Alaves,西甲,2.82,0.58,2019-09-26
2019-09-26,Celta,Espanol,西甲,1.21,0.91,2019-09-26
2019-09-27,Villarreal,Betis,西甲,2.44,0.95,2019-09-27
2019-09-27,Union Berlin,Ein Frankfurt,德甲,1.03,1.32,2019-09-27
2019-09-27,Las Palmas,Albacete,西乙,0.83,0.65,2019-09-27
2019-09-27,Wehen,Osnabruck,德乙,0.93,0.45,2019-09-27
2019-09-27,Bielefeld,Stuttgart,德乙,,,2019-09-27
2019-09-27,Fulham,Wigan,英冠,2.02,0.26,2019-09-27
2019-09-27,FC Emmen,Den Haag,荷甲,,,2019-09-27
2019-09-27,Stoke,Nott'm Forest,英冠,1.85,0.61,2019-09-27
2019-09-28,Sampdoria,Inter,意甲,,,2019-09-28
2019-09-28,Paderborn,Bayern Munich,德甲,0.59,1.75,2019-09-28
2019-09-28,Mainz,Wolfsburg,德甲,1.41,0.46,2019-09-28
2019-09-28,Hoffenheim,M'gladbach,德甲,1.32,1.22,2019-09-28
2019-09-28,Augsburg,Leverkusen,德甲,0.49,0.79,2019-09-28
2019-09-28,Crystal Palace,Norwich,英超,2.13,0.91,2019-09-28
2019-09-28,Santander,Numancia,西乙,1.45,1.18,2019-09-28
2019-09-28,Elche,Ponferradina,西乙,0.87,0.52,2019-09-28
2019-09-28,Huesca,Girona,西乙,1.59,0.65,2019-09-28
2019-09-28,Alcorcon,Extremadura UD,西乙,,,2019-09-28
2019-09-28,Fuenlabrada,Vallecano,西乙,1.87,1.06,2019-09-28
2019-09-28,Chelsea,Brighton,英超,2.76,0.68,2019-09-28
2019-09-28,Regensburg,Hamburg,德乙,,,2019-09-28
2019-09-28,Karlsruhe,Heidenheim,德乙,1.55,0.64,2019-09-28
2019-09-28,Bochum,Darmstadt,德乙,1.84,0.88,2019-09-28
2019-09-28,Bournemouth,West Ham,英超,1.34,1.48,2019-09-28
2019-09-28,Aston Villa,Burnley,英超,1.04,0.99,2019-09-28
2019-09-28,Sheffield United,Liverpool,英超,1.3,1.2,2019-09-28
2019-09-28,Swansea,Reading,英冠,1.56,1.14,2019-09-28
2019-09-28,Preston,Bristol City,英冠,2.17,1.41,2019-09-28
2019-09-28,Middlesbrough,Sheffield Weds,英冠,0.56,1.22,2019-09-28
2019-09-28,Hull,Cardiff,英冠,0.74,0.68,2019-09-28
2019-09-28,Huddersfield,Millwall,英冠,1.08,1.25,2019-09-28
2019-09-28,Derby,Birmingham,英冠,0.81,1.4,2019-09-28
2019-09-28,Charlton,Leeds,英冠,0.27,1.39,2019-09-28
2019-09-28,Blackburn,Luton,英冠,1.41,0.68,2019-09-28
2019-09-28,Juventus,Spal,意甲,1.86,0.42,2019-09-28
2019-09-28,Dortmund,Werder Bremen,德甲,1.63,1.11,2019-09-28
2019-09-28,RB Leipzig,Schalke 04,德甲,1.12,1.98,2019-09-28
2019-09-28,Getafe,Barcelona,西甲,0.68,0.83,2019-09-28
2019-09-28,Sassuolo,Atalanta,意甲,0.7,1.42,2019-09-28
2019-09-28,VVV Venlo,Heerenveen,荷甲,0.88,0.67,2019-09-28
2019-09-28,Ajax,Groningen,荷甲,2.8,0.53,2019-09-28
2019-09-28,For Sittard,Sparta Rotterdam,荷甲,1.02,1.13,2019-09-28
2019-09-28,Everton,Man City,英超,1.22,1.71,2019-09-28
2019-09-28,Wolves,Watford,英超,0.69,1.29,2019-09-28
2019-09-28,Tottenham,Southampton,英超,0.8,1.13,2019-09-28
2019-09-28,Ath Bilbao,Valencia,西甲,,,2019-09-28
2019-09-28,Reims,Dijon,法甲,1.51,1.03,2019-09-28
2019-09-28,Nice,Lille,法甲,0.9,0.79,2019-09-28
2019-09-28,Monaco,Brest,法甲,2.58,0.42,2019-09-28
2019-09-28,Granada,Leganes,西甲,0.87,1.17,2019-09-28
2019-09-28,Metz,Toulouse,法甲,1.74,1.41,2019-09-28
2019-09-28,Ath Madrid,Real Madrid,西甲,0.73,0.81,2019-09-28
2019-09-28,Angers,Amiens,法甲,1.85,0.68,2019-09-28
2019-09-28,Bordeaux,Paris SG,法甲,0.22,2.18,2019-09-28
2019-09-28,QPR,West Brom,英冠,0.26,1.33,2019-09-28
2019-09-28,Lyon,Nantes,法甲,1.21,0.71,2019-09-28
2019-09-29,Napoli,Brescia,意甲,1.74,1.52,2019-09-29
2019-09-29,Feyenoord,Twente,荷甲,1.67,0.69,2019-09-29
2019-09-29,AZ Alkmaar,Heracles,荷甲,2.17,0.72,2019-09-29
2019-09-29,Zwolle,PSV Eindhoven,荷甲,0.97,1.76,2019-09-29
2019-09-29,Utrecht,Willem II,荷甲,0.71,0.64,2019-09-29
2019-09-29,Waalwijk,Vitesse,荷甲,1.48,1.51,2019-09-29
2019-09-29,FC Koln,Hertha,德甲,0.76,0.91,2019-09-29
2019-09-29,Sevilla,Sociedad,西甲,1.94,0.42,2019-09-29
2019-09-29,Levante,Osasuna,西甲,0.99,1.51,2019-09-29
2019-09-29,Alaves,Mallorca,西甲,1.43,0.42,2019-09-29
2019-09-29,Lecce,Roma,意甲,1.18,1.79,2019-09-29
2019-09-29,Udinese,Bologna,意甲,0.71,1.06,2019-09-29
2019-09-29,Fortuna Dusseldorf,Freiburg,德甲,1.59,0.8,2019-09-29
2019-09-29,Milan,Fiorentina,意甲,0.71,1.84,2019-09-29
2019-09-29,Erzgebirge Aue,Dresden,德乙,,,2019-09-29
2019-09-29,Greuther Furth,Holstein Kiel,德乙,0.53,1.67,2019-09-29
2019-09-29,St Pauli,Sandhausen,德乙,,,2019-09-29
2019-09-29,Espanol,Valladolid,西甲,1.44,1.6,2019-09-29
2019-09-29,Malaga,Sp Gijon,西乙,1.25,0.6,2019-09-29
2019-09-29,Almeria,Cadiz,西乙,1.21,0.91,2019-09-29
2019-09-29,Oviedo,Zaragoza,西乙,1.94,1.79,2019-09-29
2019-09-29,La Coruna,Mirandes,西乙,,,2019-09-29
2019-09-29,Lugo,Tenerife,西乙,2.05,1.21,2019-09-29
2019-09-29,Cagliari,Verona,意甲,0.98,1.34,2019-09-29
2019-09-29,Eibar,Celta,西甲,0.65,0.35,2019-09-29
2019-09-29,Lazio,Genoa,意甲,1.33,0.86,2019-09-29
2019-09-29,Nimes,St Etienne,法甲,1.57,0.45,2019-09-29
2019-09-29,Barnsley,Brentford,英冠,0.91,1.18,2019-09-29
2019-09-29,Leicester,Newcastle,英超,1.18,0.18,2019-09-29
2019-09-29,Marseille,Rennes,法甲,1.16,1.06,2019-09-29
2019-09-29,Strasbourg,Montpellier,法甲,0.52,0.95,2019-09-29
2019-09-30,Parma,Torino,意甲,1.7,1.49,2019-09-30
2019-09-30,Hannover,Nurnberg,德乙,0.75,0.88,2019-09-30
2019-09-30,Man United,Arsenal,英超,0.88,0.91,2019-09-30
2019-10-01,Reading,Fulham,英冠,0.76,1.12,2019-10-01
2019-10-01,Wigan,Birmingham,英冠,0.95,1.06,2019-10-01
2019-10-01,Vallecano,Alcorcon,西乙,1.03,1.44,2019-10-01
2019-10-01,Middlesbrough,Preston,英冠,1.08,0.8,2019-10-01
2019-10-01,Leeds,West Brom,英冠,1.55,0.99,2019-10-01
2019-10-01,Hull,Sheffield Weds,英冠,0.6,0.98,2019-10-01
2019-10-01,Blackburn,Nott'm Forest,英冠,1.89,0.59,2019-10-01
2019-10-01,Albacete,Santander,西乙,0.95,0.3,2019-10-01
2019-10-01,Extremadura UD,Elche,西乙,,,2019-10-01
2019-10-01,Stoke,Huddersfield,英冠,1.59,0.3,2019-10-01
2019-10-01,Numancia,Fuenlabrada,西乙,0.73,1.18,2019-10-01
2019-10-02,Charlton,Swansea,英冠,0.76,1.26,2019-10-02
2019-10-02,Luton,Millwall,英冠,1.09,1.26,2019-10-02
2019-10-02,Ponferradina,Las Palmas,西乙,1.32,0.44,2019-10-02
2019-10-02,Mirandes,Lugo,西乙,1.16,1.18,2019-10-02
2019-10-02,Cardiff,QPR,英冠,0.91,1.05,2019-10-02
2019-10-02,Tenerife,Oviedo,西乙,0.98,0.57,2019-10-02
2019-10-02,Barnsley,Derby,英冠,1.02,1.62,2019-10-02
2019-10-02,Cadiz,Huesca,西乙,1.09,0.44,2019-10-02
2019-10-02,Brentford,Bristol City,英冠,1.35,0.68,2019-10-02
2019-10-03,Sp Gijon,Almeria,西乙,1.4,0.72,2019-10-03
2019-10-03,Zaragoza,Malaga,西乙,1.67,0.95,2019-10-03
2019-10-03,Girona,La Coruna,西乙,,,2019-10-03
2019-10-04,Hertha,Fortuna Dusseldorf,德甲,1.72,1.4,2019-10-04
2019-10-04,Birmingham,Middlesbrough,英冠,2.59,0.49,2019-10-04
2019-10-04,Alcorcon,Albacete,西乙,0.78,1.25,2019-10-04
2019-10-04,Betis,Eibar,西甲,1.06,1.41,2019-10-04
2019-10-04,Darmstadt,Karlsruhe,德乙,1.77,0.72,2019-10-04
2019-10-04,Stuttgart,Wehen,德乙,2.7,0.53,2019-10-04
2019-10-04,Amiens,Marseille,法甲,1.67,0.7,2019-10-04
2019-10-04,Groningen,Waalwijk,荷甲,0.95,0.68,2019-10-04
2019-10-05,Valencia,Alaves,西甲,1.48,1.07,2019-10-05
2019-10-05,Sheffield Weds,Wigan,英冠,0.76,0.58,2019-10-05
2019-10-05,Swansea,Stoke,英冠,2.21,1.67,2019-10-05
2019-10-05,Toulouse,Bordeaux,法甲,1.08,0.59,2019-10-05
2019-10-05,Heracles,FC Emmen,荷甲,,,2019-10-05
2019-10-05,Sparta Rotterdam,Twente,荷甲,1.29,1.17,2019-10-05
2019-10-05,Vitesse,Utrecht,荷甲,1.09,1.28,2019-10-05
2019-10-05,Heerenveen,Zwolle,荷甲,1.43,0.64,2019-10-05
2019-10-05,Nantes,Nice,法甲,1.13,0.53,2019-10-05
2019-10-05,Montpellier,Monaco,法甲,1.72,1.45,2019-10-05
2019-10-05,Dijon,Strasbourg,法甲,0.76,1.08,2019-10-05
2019-10-05,Brest,Metz,法甲,0.65,0.66,2019-10-05
2019-10-05,Spal,Parma,意甲,1.36,0.44,2019-10-05
2019-10-05,Verona,Sampdoria,意甲,0.52,1.05,2019-10-05
2019-10-05,Bayern Munich,Hoffenheim,德甲,1.66,0.84,2019-10-05
2019-10-05,Freiburg,Dortmund,德甲,0.53,0.76,2019-10-05
2019-10-05,Leverkusen,RB Leipzig,德甲,1.03,1.19,2019-10-05
2019-10-05,Paderborn,Mainz,德甲,1.2,2.08,2019-10-05
2019-10-05,Genoa,Milan,意甲,1.21,1.36,2019-10-05
2019-10-05,Paris SG,Angers,法甲,1.49,0.59,2019-10-05
2019-10-05,QPR,Blackburn,英冠,0.99,1.17,2019-10-05
2019-10-05,Leganes,Levante,西甲,2.32,1.28,2019-10-05
2019-10-05,Schalke 04,FC Koln,德甲,1.01,0.72,2019-10-05
2019-10-05,Osasuna,Villarreal,西甲,1.2,1.52,2019-10-05
2019-10-05,Real Madrid,Granada,西甲,1.48,1.33,2019-10-05
2019-10-05,Preston,Barnsley,英冠,2.14,0.29,2019-10-05
2019-10-05,West Brom,Cardiff,英冠,1.01,1.55,2019-10-05
2019-10-05,Ponferradina,Mirandes,西乙,0.68,0.7,2019-10-05
2019-10-05,Watford,Sheffield United,英超,0.68,0.72,2019-10-05
2019-10-05,Norwich,Aston Villa,英超,1.94,1.73,2019-10-05
2019-10-05,Liverpool,Leicester,英超,2.4,0.15,2019-10-05
2019-10-05,Burnley,Everton,英超,0.8,1.11,2019-10-05
2019-10-05,Brighton,Tottenham,英超,1.4,0.52,2019-10-05
2019-10-05,Tenerife,Extremadura UD,西乙,,,2019-10-05
2019-10-05,West Ham,Crystal Palace,英超,0.96,1.29,2019-10-05
2019-10-05,Bristol City,Reading,英冠,1.01,1.44,2019-10-05
2019-10-05,Fulham,Charlton,英冠,1.58,1.21,2019-10-05
2019-10-05,Huddersfield,Hull,英冠,0.76,1.13,2019-10-05
2019-10-05,Sandhausen,Erzgebirge Aue,德乙,,,2019-10-05
2019-10-05,Hamburg,Greuther Furth,德乙,2.04,0.74,2019-10-05
2019-10-05,Millwall,Leeds,英冠,1.71,0.34,2019-10-05
2019-10-05,Nott'm Forest,Brentford,英冠,0.86,1.03,2019-10-05
2019-10-05,Lugo,Las Palmas,西乙,0.53,1.11,2019-10-05
2019-10-05,Dresden,Hannover,德乙,,,2019-10-05
2019-10-05,Derby,Luton,英冠,0.67,0.57,2019-10-05
2019-10-05,Elche,Vallecano,西乙,0.87,1.48,2019-10-05
2019-10-06,Roma,Cagliari,意甲,2.1,1.17,2019-10-06
2019-10-06,Torino,Napoli,意甲,1.06,1.2,2019-10-06
2019-10-06,Inter,Juventus,意甲,,,2019-10-06
2019-10-06,M'gladbach,Augsburg,德甲,1.14,1.21,2019-10-06
2019-10-06,Wolfsburg,Union Berlin,德甲,1.34,1.05,2019-10-06
2019-10-06,Bologna,Lazio,意甲,1.35,0.98,2019-10-06
2019-10-06,Man City,Wolves,英超,1.35,0.57,2019-10-06
2019-10-06,Fuenlabrada,Sp Gijon,西乙,1.48,0.59,2019-10-06
2019-10-06,Atalanta,Lecce,意甲,2.89,0.57,2019-10-06
2019-10-06,Oviedo,Numancia,西乙,1.13,0.89,2019-10-06
2019-10-06,Barcelona,Sevilla,西甲,1.17,1.52,2019-10-06
2019-10-06,St Etienne,Lyon,法甲,0.65,0.45,2019-10-06
2019-10-06,Rennes,Reims,法甲,1.35,1.09,2019-10-06
2019-10-06,Lille,Nimes,法甲,1.67,1.94,2019-10-06
2019-10-06,Heidenheim,Bochum,德乙,1.74,0.52,2019-10-06
2019-10-06,Holstein Kiel,Regensburg,德乙,,,2019-10-06
2019-10-06,Nurnberg,St Pauli,德乙,2.08,0.8,2019-10-06
2019-10-06,Fiorentina,Udinese,意甲,1.44,0.68,2019-10-06
2019-10-06,Den Haag,Ajax,荷甲,,,2019-10-06
2019-10-06,PSV Eindhoven,VVV Venlo,荷甲,1.82,0.99,2019-10-06
2019-10-06,Willem II,AZ Alkmaar,荷甲,1.52,2.16,2019-10-06
2019-10-06,Arsenal,Bournemouth,英超,1.14,0.75,2019-10-06
2019-10-06,Celta,Ath Bilbao,西甲,,,2019-10-06
2019-10-06,Valladolid,Ath Madrid,西甲,0.42,0.8,2019-10-06
2019-10-06,Sociedad,Getafe,西甲,0.53,1.09,2019-10-06
2019-10-06,For Sittard,Feyenoord,荷甲,1.03,1.74,2019-10-06
2019-10-06,Mallorca,Espanol,西甲,0.56,1.03,2019-10-06
2019-10-06,Ein Frankfurt,Werder Bremen,德甲,2.48,1.67,2019-10-06
2019-10-06,Santander,Girona,西乙,0.72,0.72,2019-10-06
2019-10-06,Zaragoza,Cadiz,西乙,1.19,1.26,2019-10-06
2019-10-06,Southampton,Chelsea,英超,0.83,1.02,2019-10-06
2019-10-06,Newcastle,Man United,英超,0.74,0.98,2019-10-06
2019-10-06,La Coruna,Almeria,西乙,,,2019-10-06
2019-10-06,Huesca,Malaga,西乙,1.09,0.75,2019-10-06
2019-10-07,Osnabruck,Bielefeld,德乙,,,2019-10-07
2019-10-11,Vallecano,Tenerife,西乙,1.12,0.65,2019-10-11
2019-10-12,Malaga,Cadiz,西乙,1.13,0.73,2019-10-12
2019-10-12,Sp Gijon,Alcorcon,西乙,1.9,0.83,2019-10-12
2019-10-12,Almeria,Lugo,西乙,1.12,0.87,2019-10-12
2019-10-12,Extremadura UD,Ponferradina,西乙,,,2019-10-12
2019-10-12,Girona,Elche,西乙,1.07,1.03,2019-10-12
2019-10-13,Huesca,Santander,西乙,1.42,0.87,2019-10-13
2019-10-13,Albacete,Oviedo,西乙,0.82,0.86,2019-10-13
2019-10-13,Mirandes,Fuenlabrada,西乙,0.8,0.68,2019-10-13
2019-10-13,Las Palmas,La Coruna,西乙,,,2019-10-13
